State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
IN,11,737,303-3613,no,yes,100,11.841360630729527,3,8.587456433611283,8.548029355447436,2,7.980915781374812,3.701820323578376,200,6.85134073453356,2.9355908765657643,6,5.121201330989638,6
NH,88,787,963-4328,no,yes,500,8.712196993294567,5,8.487595897912824,3.818068132167238,6,6.577490834276373,4.41343380522842,100,5.452253479353544,3.5819442572316875,5,5.620454914790479,4
RI,80,827,122-9960,yes,yes,200,9.424022845910727,4,8.577986663678164,3.212496572240916,7,5.948414261596872,5.244627176064629,50,6.565563563699303,4.436282534420436,6,2.031205520444638,5
VT,133,868,717-3929,yes,yes,500,8.155074333420504,2,5.617474497950794,6.134215962319368,1,5.937031333196842,4.806746756706327,200,5.29996978013883,4.814263226315983,8,5.272216073330963,4
MS,6,778,425-1154,yes,no,0,9.0021040124943,3,7.259777607031228,8.573168620729303,1,6.936685603350863,2.806751043720592,250,5.282298052207931,4.142247805821555,6,7.3431979093549185,4
DE,173,686,659-7738,no,yes,0,0.271664640878007,5,2.635833821739461,2.2568734479858223,6,2.6126316879220037,4.243697707735894,150,5.318214504818684,7.084318686779403,3,0.0031364248305463,7
ID,161,736,798-3361,no,no,0,4.18336636344419,4,5.385520986964131,5.656057277976542,5,3.9428604014213695,4.525541667178256,250,4.580362533468291,5.163458904146815,5,4.457173276680303,5
OH,56,797,541-1338,no,no,0,7.611560099459126,3,6.037760711729092,3.89657298940952,5,6.247238361909925,6.711924611451902,150,5.2592563378011725,2.4746137519576976,4,5.928789665585804,3
IL,92,737,140-6889,yes,yes,400,1.9358009631669688,5,4.582248521085686,7.307724939015655,10,0.5170833071786216,4.661041694068195,400,1.7721134560894378,5.826937879210751,3,8.250896572954389,2
VT,57,868,388-8558,yes,no,0,7.935873637350271,4,3.959684641071195,5.639986180090754,0,7.062839992957194,3.918374863159511,250,8.760670928021712,4.621756835146593,4,1.992496250153847,8
VA,46,866,835-1186,no,no,0,5.721449949515026,5,3.6075683242050007,7.144834756845965,0,4.8846519771412025,3.4650555624779296,250,6.354549432463566,7.508875767869421,7,2.1361736838420717,7
AL,55,657,497-3827,no,no,0,5.97357498477678,3,2.987699718849293,5.727713112482883,1,6.368375520785963,5.990295085911363,100,4.001405752455045,3.5288653982320057,5,8.223914829907848,4
SC,187,836,596-3584,yes,yes,500,2.383909621100064,1,5.940192084719698,4.611709892517145,5,2.14710520309748,3.3230044168331427,250,4.422267859518862,5.5908378879648994,5,4.748662781910394,4
IN,5,737,172-4953,no,yes,800,9.92436509084654,1,6.354403386818186,3.688771352868698,1,7.427508376282347,8.317851208552035,250,4.608495903902517,4.896417388770453,9,2.798588479521022,8
MO,161,777,287-4630,yes,yes,500,0.6288439623270037,3,3.3559944610652126,4.501389574584461,2,2.3303973273414504,3.4968968721922726,300,5.451182249899117,4.543359875907219,4,1.7483504011666633,9
CT,187,678,849-4543,yes,no,0,3.4181833985461467,4,3.652431909827634,6.296794320815128,0,4.657390501274286,2.0406530374979357,250,5.679620416482996,4.241011192368264,5,4.608111365124504,7
MS,48,778,629-7573,yes,yes,500,4.074489896769329,1,4.980752407154701,3.356412773462964,0,4.936372163720758,1.90517593690035,300,6.643148633486055,4.558869579981607,4,1.6051352949609825,8
FL,72,707,194-4648,no,no,0,0.577548812262985,4,1.9529425806484149,0.7939542357989477,5,4.240202153146392,5.173397793208061,300,3.8499994074579793,5.503087816218491,6,0.9685184645939566,5
IL,28,737,822-3395,no,no,0,7.873050769881598,5,5.998790036028376,4.583668203805248,5,5.870021652149153,6.576351174922429,50,5.869505175496554,5.942033765245768,4,5.042508439557592,5
NE,80,786,610-4119,yes,no,0,4.179374453433379,1,1.9867598541604117,1.338793162855218,2,5.738845909685184,4.917402741915881,150,5.767279045317146,5.095034506639535,6,1.0045450763542605,9
NV,192,788,490-4167,yes,yes,800,5.759810563490172,4,5.016524746131293,1.9817731430979089,2,6.639202103246458,4.418634041191352,300,4.731037420934554,6.519525032721182,8,1.263822046856146,7
CO,15,677,449-4794,no,no,0,6.916980045081913,2,2.6829655504062835,0.7331018537641274,3,8.779477075044,5.740019272840644,100,5.419059453761175,5.996104486293612,5,3.4431040799120884,9
MS,170,778,172-4594,no,yes,400,10.117615735791473,3,5.876722066128148,5.854209266208375,1,7.428679178476699,3.961652166620872,200,7.472636999593744,3.482840778697009,7,3.588772294205982,5
SD,89,836,848-9628,yes,no,0,4.596401408393604,2,4.376002813754899,4.717904672095197,0,4.351276697128395,3.933622861299884,0,5.16629831545082,4.416231875420737,4,3.94255521926126,8
IN,98,737,288-5575,yes,yes,300,7.109089902640207,1,5.824652261769476,6.106638852232486,2,5.514361807749973,5.528913023285833,200,4.28346720072445,5.690534903704677,7,6.222647371156892,4
WI,51,877,116-5522,no,yes,800,1.952869319910292,5,1.4601463112419566,5.063010436461789,0,4.47684247159435,4.946833187893371,200,4.173515676979375,4.213126669784337,4,6.0428339794611645,7
NC,176,786,351-7247,no,no,0,9.941431796620009,1,7.819892458234293,8.892241277374866,3,6.143828122158016,5.014122774951334,300,6.0198622432404,5.946992541601019,6,4.8858901828740295,5
AL,168,657,113-6375,yes,no,0,8.360324980132965,4,5.677959779327681,5.5027395973683,0,8.347302239203325,4.6727181968521565,50,3.1918176396328097,3.427088921173481,6,11.135682139896462,2
MI,58,777,874-1045,no,yes,300,10.964282031875223,3,6.299968079677733,5.61793701035963,0,8.14636218001985,1.8603145184928405,100,8.199431530263073,3.9030366189762544,8,2.2702171232051427,5
DE,136,686,106-3735,yes,yes,200,7.015025815395191,3,7.098923801261484,5.241500518515672,7,4.959928084748235,6.246696039487465,200,4.677871861497784,5.743740562199559,5,5.348597642051386,4
RI,11,827,209-5357,yes,no,0,1.9396800739200888,6,4.3269320294834746,6.763468412452518,2,4.353286386940278,2.073920866671761,300,3.371847471219225,6.917926365575674,5,6.826272649817165,5
FL,62,707,650-5097,yes,no,0,8.063050959858053,3,7.517937240052708,4.923959612501198,5,5.463553468484457,4.5878652030285965,350,6.7343781217651175,3.2532141931562237,6,1.8962972861260488,6
NY,91,788,190-9817,yes,yes,400,8.085069786572229,6,5.058819782183125,6.346566633020523,0,7.876607678453246,4.187236975189191,150,6.741513289356463,4.770371465409299,3,4.921581515086578,8
DE,148,686,344-7426,no,yes,200,0.4106747640205102,5,0.777004876144936,1.7890349430711583,1,4.475200271188998,2.9887409331000736,150,4.729714670294576,5.13288931916346,5,1.150446131165802,6
SD,23,836,107-2136,no,yes,500,3.3007494880758474,5,6.623094411298824,7.56060669971836,5,3.0508127921078287,1.9532088713839504,200,4.72269645124609,4.03019680916801,3,8.077704812279912,3
NJ,172,787,262-9339,yes,yes,300,8.040837019861915,2,5.529717222769488,10.123678060664508,3,7.1929939907369285,0.0136750570626889,300,6.817066468702111,5.696785143169712,6,5.567162801066029,7
DE,175,686,149-8366,no,yes,900,7.510826315042644,2,3.635554599582761,2.901893590975136,3,8.074967015962443,5.257604883769039,150,5.030539687192962,5.468331719116378,7,5.0501280836078655,7
PA,144,806,473-4616,yes,yes,600,3.537805634067559,4,6.167654233827664,4.628953512510254,5,3.5854929766792707,2.349982856848482,300,4.598665679722579,4.338025311073155,8,2.447709418111756,5
DC,155,686,629-2222,yes,no,0,0.5537478928888984,4,2.8833992043816643,7.178586407131773,0,3.038324500888285,1.5028116815281698,350,2.434315393120931,6.958427326090639,6,7.716294243285819,6
NH,73,787,781-1868,yes,no,0,9.82127446288436,3,5.745592922988709,7.047270981263163,0,7.819661358529626,3.318162845211152,200,6.25377993318573,4.487130612610442,8,5.246547572478567,5
TN,166,847,222-9770,no,yes,600,1.0176572080255497,4,2.6431845431732564,4.441492905184305,3,4.074979995491245,5.714655305291854,250,2.4617301419241926,2.957406138893072,4,7.6806577790862365,4
IA,10,736,701-2441,yes,no,0,0.2899014992976427,6,4.757298358791529,5.22556519217728,7,1.7496094617508855,1.8097861628522272,250,3.8119285026847,3.9671135129511335,4,3.642451766173565,4
DE,114,686,289-2392,yes,no,0,13.04089159244152,0,9.882028152787386,6.314255027542286,4,8.092429801503975,3.8502470393304407,200,7.51402490249558,4.684883628251174,6,3.9511568911375816,4
OK,90,797,760-3445,no,no,0,7.652406737642096,2,3.752278802955913,7.421103177680553,0,6.378907183676835,4.660701000443697,250,5.952459568365288,5.177967521092902,7,5.5051284812414405,5
SC,123,836,791-7862,no,yes,300,1.8533788425997464,6,0.9785996424831912,0.482002632538836,1,7.15387864656647,4.213982480876717,50,6.210263247658203,4.588079534087101,2,1.2284989209609392,8
SC,192,836,711-6909,yes,no,0,1.3797798654282247,7,4.204191496292712,6.140145768596396,7,3.1979899565584025,2.5908242544530946,300,4.345388066782172,5.502096440965234,4,4.688592607321048,3
ID,182,736,634-6572,no,yes,500,5.168287051014622,1,5.054086944370832,7.075764713259443,1,6.463226142030544,3.1463060859515672,250,4.247227168090303,5.1250647326943,3,8.928371384262912,6
MI,22,777,451-4709,no,no,0,3.466691535234556,4,3.1310097506617187,5.470926206650624,0,4.710631586915566,2.690356479313973,200,5.849504001706547,4.522013705280751,5,4.09733500525903,7
MN,112,777,385-6233,yes,yes,600,1.5978831895299948,3,5.192264130284312,5.634596372860551,5,2.535067221861815,3.3777394699826826,350,4.169188465432082,5.219761437024982,5,5.232839821121638,4
NM,16,787,508-6053,no,yes,500,7.6263721613225535,6,4.488566630941922,7.562413822536207,1,6.45133916171976,4.823156608563891,200,6.601104150586082,5.04663472196354,4,5.413922328949317,6
AZ,77,659,970-1292,yes,no,0,7.236756530360315,5,5.588155287125785,7.881924945117065,3,5.804285130612788,4.095271931107209,250,6.883144047332888,5.563681512695425,3,5.097482171069883,6
WA,191,876,585-2301,no,yes,400,5.698933405644864,5,3.56025076403871,5.105544083084463,0,5.664268636475157,2.8142969835095366,150,7.004750703083358,6.077205995534282,6,1.614996560994669,8
NV,59,788,312-8641,no,no,0,6.505137459137478,3,2.9952632220295827,4.12338954852701,2,5.673842780355995,6.486964831481057,150,6.524840246080214,4.904753206339537,5,3.994073543312388,5
PA,79,806,301-4031,no,yes,400,10.108618470322948,4,6.409469542179069,5.6313869022709415,3,6.29055702019976,5.7125103520129095,100,5.768282570350038,6.711151468597532,9,4.941667280205807,2
IL,92,737,530-6779,no,yes,800,11.504859724788227,2,9.19736395180744,9.16380433917518,2,6.423275206798073,5.71035388319166,350,6.393804281343863,5.9563647441460414,7,5.434695743868549,7
AR,91,658,952-4478,yes,no,0,2.565037934021284,5,6.6643499597638325,5.880427883616427,8,2.725232023479465,2.516378049120295,400,3.4821663551843183,4.561387977223731,8,3.805718271598924,3
MD,148,776,644-9701,no,yes,200,5.897349691203701,1,7.611285192989533,7.137412186739032,3,5.61636511729396,2.2877532969883285,350,4.833572019882567,6.282663504495288,4,6.239499096900159,5
VT,150,868,257-1667,yes,no,0,2.15055154357384,3,0.9834672669097788,2.4144987066822745,0,2.7441022053850346,2.8872922704271846,250,1.6539517897905407,5.419073798850991,8,3.1550636355615174,6
OK,50,797,266-6466,yes,yes,500,2.061505853259088,2,2.153498757395912,1.5999392968660509,2,4.899282949350574,0.7242686061347872,100,6.110782360712447,4.62316398445581,5,1.6336798530757757,8
CO,100,677,793-6142,no,no,0,7.760349335386204,3,8.10766896183796,4.422454730959796,5,6.987746754371487,5.001718449362355,150,4.96039828084092,4.801346676479901,2,7.690218545242006,4
TN,137,847,774-5453,no,yes,900,2.27676988966895,3,3.180285044231052,6.750955593647605,2,1.4573375135052666,1.5134886580911942,400,1.7072179918131312,4.661362517686082,6,7.296964844777978,4
NV,188,788,369-4930,no,no,0,0.7065337543697048,1,6.401178196108891,6.3022075105028,8,0.6527598498119751,4.928607680671628,350,2.336848352398877,5.2897907921210034,5,7.262643815557289,3
NY,84,788,101-5235,no,no,0,10.804369824247685,0,9.529003808257436,7.761981461963079,2,7.889368045782204,2.858448981132692,300,6.0164658951098815,5.454865905316142,5,6.47200697121858,4
LA,41,766,667-1912,yes,no,0,7.794604050686643,5,5.3120403671056335,6.854746883579975,0,6.273334217243194,3.207827895587533,150,6.706022102873213,6.154159148467237,6,4.6833329589364645,6
UT,133,858,280-5849,no,yes,600,1.5446614949050894,6,1.7729915947286865,3.892631253470732,1,5.540192511459123,2.3262974179507028,300,5.540833392639666,5.713054986883581,4,2.328873685966883,7
CT,134,678,701-3965,no,no,0,0.2515639291501861,6,1.7143162125594429,3.999808275774183,4,4.242221236935257,4.927469893195723,250,3.046300027782545,2.938847981901974,4,4.8346848990968585,5
KS,147,758,291-6999,no,no,0,5.917774214277968,4,3.776581998214004,6.5953585600410864,1,4.6007907192337605,0.7641368848511334,200,8.291811257772572,5.586472412225017,8,0.7548418052178318,9
MI,144,777,747-5619,yes,no,0,3.43162939766995,5,5.16935814467876,5.072838393990987,7,2.1965504354509773,4.741183654801215,250,6.233115555663497,7.024261315422006,5,0.9268139444963052,7
OK,138,797,814-5837,yes,yes,1000,5.80932308351253,3,2.98060670236114,4.617615143444629,2,7.535219368876824,4.554783606378842,400,5.164012307093252,6.953483932831074,7,3.5517618770432318,9
NE,130,786,371-4362,yes,yes,300,3.87888608113502,5,1.9544608618031905,5.424812839633252,5,0.9724001387549864,3.905020920521582,200,0.9504002184769584,3.953015952288424,2,9.17933191923526,2
KS,186,758,667-5743,yes,no,0,4.8983207846158345,5,2.643092054097786,2.962187256235813,2,7.4859182844482,4.100071864251594,350,3.321334057155659,4.664768142799823,11,1.0488181208468117,9
AZ,142,659,335-3565,no,no,0,4.2456272462443385,0,4.913881216094271,0.4548343872560458,4,4.788166719474616,7.109615411931537,200,3.4345268690766564,4.76303286659444,5,5.063155444657948,4
FL,10,707,247-6983,yes,no,0,15.67904425639778,6,9.707558413140378,7.607809010905927,4,10.326467467038375,5.347523169530901,50,6.386412469484913,3.275728118868676,7,8.128085935784714,2
TN,101,847,244-4781,yes,yes,500,2.968428360568644,1,5.841608944570978,3.600645171726914,6,2.368503266400999,6.542122123230454,200,3.599250388710124,4.862726877303402,4,5.654720375207851,5
SC,58,836,972-3165,yes,yes,400,3.113350398367529,4,5.085772560928557,6.689741794463669,6,2.1805873891705625,4.8524879582178775,300,5.406456159577881,4.058382936886746,5,2.5927031997019885,6
WV,144,878,822-9597,yes,yes,300,8.208166876622826,4,7.94908587475634,8.236819978041982,3,6.305248003798278,2.7752612429941883,200,4.645468607508053,2.572351662353517,6,6.7281516557752745,5
MS,119,778,344-2606,yes,yes,300,10.456979432016336,1,7.514012851262117,3.9686279498511055,1,8.107733723316988,3.6682513357769095,100,6.994514824332113,5.294601867295061,5,4.688059399794493,5
NE,150,786,406-4547,yes,no,0,2.5832188521755937,1,1.579506840597876,0.7267468838507423,3,1.7819589003804954,4.674715087346519,200,1.7042767204192266,3.043303709676961,5,4.442791222270138,4
DC,140,686,980-2372,no,no,0,8.016607388732577,5,3.608554169696189,7.611381360893658,3,7.416120837222579,2.737481075931273,100,6.623632218095766,4.999979568739907,6,5.615188981978389,7
WV,98,878,985-4122,yes,yes,800,10.365056041413272,1,6.214458501212373,3.3756830801041926,2,7.773748384597047,9.19392733981338,300,5.75397317579479,6.663770294296613,6,4.330836043133113,6
WV,103,878,375-3606,no,yes,600,7.750116293087436,1,6.560533729721892,6.040837375458705,2,4.779015465252224,5.963816086643779,250,5.422059880287643,5.812908682259554,8,3.042693652010008,7
ND,187,786,687-7827,yes,no,0,7.962460068760167,6,5.490787102400494,5.692171310103904,5,3.761457989472352,4.341162430132591,150,8.41133003892056,4.6998276943505735,9,1.8414269025771537,7
AK,25,657,103-5500,no,no,0,10.521011013140903,2,7.9891888636656,8.011844379528885,3,7.203734128031624,5.216069741545327,250,5.432289775959766,3.8872648216108407,6,7.163505418179902,3
NE,149,786,404-3631,no,yes,500,4.236283926422681,4,3.814108512124162,6.338599147048724,0,4.659089755987136,2.7235666923855586,250,6.284370912150622,4.766662068170112,5,2.644145148227938,9
PA,177,806,937-2646,no,yes,500,0.9462061716272236,5,5.167526207790577,4.196066903402043,8,3.1779873752032373,4.381904022288005,300,2.0363102631228696,5.046394813735063,5,6.1199412574801535,3
NC,120,786,451-5264,yes,yes,600,9.317869516672872,3,8.044167523161597,6.520571648174179,5,5.834595114175033,5.907057312912569,350,5.936064273515346,5.083743613723305,8,2.5008687111844794,7
UT,99,858,407-4270,yes,no,0,10.26706663761777,3,8.463121448103617,6.832061266967106,2,8.741623430162408,2.0898060587581986,250,6.716252722218391,5.660472335828933,4,5.734339182036733,5
UT,68,858,329-7659,yes,yes,600,3.721949606798596,6,2.363771912664757,2.38556517848904,1,6.81909962822354,2.845924122076388,250,5.566229041851258,5.895878729348176,7,0.6814171052061342,7
FL,196,707,544-4149,no,no,0,10.156779647935965,1,7.756099480916407,5.384076504215439,1,8.599785075255978,2.209863876375124,250,6.731094332696575,6.7912204013619375,5,5.251147578181838,4
VT,182,868,406-6438,yes,no,0,4.958468610796113,3,5.797486423956753,5.247735373528136,5,4.934561138963596,5.505547397364751,200,4.302741212298941,3.0846097788818705,2,8.03000065559938,3
TX,150,848,332-8966,no,no,0,0.3206577937554309,6,2.401979875211815,4.105505245770966,4,3.905050306688908,2.8004802715407937,300,5.067738119233047,2.6197917762434195,3,3.205380880072473,6
OR,63,798,770-4273,yes,yes,500,5.872586300806173,2,5.098508915003893,5.124949038234494,0,6.765135245700994,3.7223003851236336,150,4.548014697962639,4.742350622511409,3,8.039492883996935,5
NJ,169,787,585-5905,no,yes,500,5.581677836814239,7,6.096271874966486,7.211324615656327,6,5.233607142335536,5.545133621397396,400,4.438549137760641,4.357888964974602,5,4.24315805547031,6
MI,26,777,100-2030,yes,yes,100,8.16733368772207,2,7.336070883471593,9.204836463275957,0,5.6838323693310295,2.2420513752180518,250,6.893984782166927,6.061071602420194,5,3.654167367878415,8
TN,59,847,944-1286,yes,no,0,7.36876377290376,5,2.925915509881424,7.936633018731507,0,4.779369005522204,3.7442809897214566,200,8.282071603215366,4.949380849281056,9,0.1903462948295757,8
MD,182,776,905-6857,no,yes,500,1.3975597623478864,3,4.703923896928902,3.462628622735194,5,2.901747343072725,4.048250819388513,350,3.0469027739850025,4.262375681171017,8,1.5609978858948814,6
